ID,item_cnt_month
45680,1.09792723551234
45681,1.0
45682,1.2812753589941823
45683,1.3433759937854628
45684,1.0851425093104283
45685,1.0
45686,1.3654228174972145
45687,1.0
45688,1.0
45689,1.3966596117846228
45690,1.0
45691,1.0
45692,1.0
45693,1.0
45694,1.3474843371565743
45695,1.0979137643937529
45696,1.010586770366806
45697,1.0
45698,1.0
45699,1.1160112713464638
45700,1.0
45701,1.0
45702,1.0
45703,1.4680795552604065
45704,1.0
45705,1.0
45706,1.0
45707,1.504800466683846
45708,1.0
45709,1.1012313604129862
45710,1.0
45711,1.0863191085159343
45712,1.0
45713,1.3654228174972145
45714,1.3987505172369397
45715,1.0
45716,1.0
45717,1.0
45718,1.0
45719,1.09792723551234
45720,1.09792723551234
45721,1.0
45722,1.010586770366806
45723,1.0
45724,1.09792723551234
45725,1.1939211050118417
45726,1.0
45727,1.0
45728,1.0
45729,1.372300393722326
45730,1.271004431561232
45731,1.0
45732,1.09792723551234
45733,1.0
45734,1.0
45735,2.025018126790318
45736,1.3173715543519158
45737,1.0
45738,1.09792723551234
45739,1.0
45740,1.0851425093104283
45741,2.2859345820724557
45742,1.0
45743,1.0
45744,1.0
45745,1.0
45746,1.0
45747,1.0
45748,1.0
45749,1.0
45750,1.0
45751,1.0
45752,1.0
45753,1.0
45754,1.0
45755,1.0
45756,1.0
45757,1.0
45758,1.0
45759,1.0
45760,1.0
45761,1.0
45762,1.2956295714870674
45763,1.0
45764,1.0
45765,1.1000547612074805
45766,1.0
45767,1.0
45768,1.7329308719772132
45769,1.0
45770,1.0
45771,1.09792723551234
45772,1.0851425093104283
45773,1.0
45774,1.0
45775,1.0
45776,1.0
45777,1.0
45778,1.09792723551234
45779,1.0
45780,1.0
45781,1.343534744323223
45782,1.0
45783,1.0
45784,1.0
45785,1.0
45786,1.0
45787,1.3622996837304913
45788,1.0
45789,1.1126001970147816
45790,1.010586770366806
45791,1.0
45792,1.645906617320252
45793,1.0
45794,1.0
45795,1.2625851980426521
45796,1.0
45797,1.0
45798,2.9608949073283544
45799,1.343534744323223
45800,1.0
45801,1.2827334485937334
45802,1.0
45803,1.3654228174972145
45804,1.0851425093104283
45805,1.0
45806,1.0
45807,1.4582251826935506
45808,1.0
45809,1.0
45810,1.0
45811,1.3420591178955406
45812,1.09792723551234
45813,1.0
45814,1.0
45815,1.0
45816,1.348559930082271
45817,1.0
45818,1.3347165125596894
45819,1.09792723551234
45820,1.6561291843136285
45821,1.0
45822,1.0
45823,1.5097959596922192
45824,1.09792723551234
45825,1.0863191085159343
45826,1.370707719884051
45827,1.0
45828,1.09792723551234
45829,1.0
45830,1.0
45831,1.465836843180875
45832,1.3420591178955406
45833,1.0
45834,1.0
45835,1.09792723551234
45836,1.0
45837,1.0
45838,1.0
45839,1.0
45840,1.0
45841,1.0
45842,1.343534744323223
45843,1.0
45844,1.09792723551234
45845,1.0
45846,1.0
45847,1.2513192490013392
45848,1.0
45849,1.0
45850,1.0
45851,1.6362102207370464
45852,1.3751246019938261
45853,1.3817599688325743
45854,1.0
45855,1.09792723551234
45856,1.7329308719772132
45857,1.2545994088866168
45858,1.375548704725213
45859,1.645906617320252
45860,1.0
45861,1.0
45862,1.2544147792227411
45863,1.0
45864,1.0
45865,1.125323885425861
45866,1.0851425093104283
45867,1.0
45868,1.2545994088866168
45869,1.282220867130441
45870,1.0
45871,1.6296073085836877
45872,1.32475141334782
45873,1.0
45874,1.2514542229323105
45875,1.4544487689006609
45876,1.0
45877,1.244088384513755
45878,1.356621894760638
45879,2.0410747745321327
45880,1.0
45881,1.5231271717676538
45882,1.2441865262878178
45883,1.0
45884,1.0
45885,1.2545994088866168
45886,1.2460876678714103
45887,1.0
45888,1.0
45889,1.0
45890,1.2750137127656496
45891,1.2690322026971506
45892,1.6620949462662589
45893,1.6719426668787936
45894,1.1228613911985474
45895,1.372300393722326
45896,1.0
45897,1.2544147792227411
45898,1.0
45899,1.3500325796873691
45900,3.8247355570705652
45901,1.0
45902,2.476876962611803
45903,1.1765027604396507
45904,1.0
45905,2.529162245166851
45906,4.896600468097509
45907,1.8693149480610896
45908,1.4752961807364577
45909,1.9885633389448913
45910,3.9088305813997932
45911,2.580551105627377
45912,1.5387593650774987
45913,3.053596070055943
45914,7.105630853484111
45915,7.43296518730153
45916,1.0
45917,1.524923875457784
45918,3.053596070055943
45919,2.2753877429618456
45920,2.23409473389983
45921,1.0
45922,10.245286438335981
45923,2.2815248442318823
45924,2.6986952028933264
45925,1.4542056826704874
45926,1.0
45927,3.053596070055943
45928,4.269716043276349
45929,15.449656636385244
45930,3.228954760474859
45931,1.0
45932,5.010014496177003
45933,7.798655229708767
45934,1.3689329267991261
45935,1.370707719884051
45936,1.2231642497999244
45937,3.874454923183432
45938,1.1233385599476742
45939,1.118119819013139
45940,1.702940206248148
45941,5.6906426351802715
45942,11.943346216049363
45943,19.698110743524857
45944,2.8011436936873433
45945,1.0
45946,8.038098782821198
45947,3.961672011927332
45948,2.9048727670576904
45949,2.9063170035347974
45950,3.9096602965672838
45951,1.916196192655213
45952,1.8445371914624349
45953,2.0245453683873214
45954,12.137828753777935
45955,8.161069317904506
45956,9.415807380431163
45957,9.955162185534627
45958,12.67021489704955
45959,12.577836578484776
45960,12.728863337557833
45961,1.8014778893083692
45962,1.835876503414179
45963,2.7938341339671418
45964,1.0
45965,1.0
45966,2.436410125908695
45967,1.2625851980426521
45968,2.1484530349502666
45969,3.053596070055943
45970,1.0
45971,5.021881050394289
45972,1.7329308719772132
45973,6.45554168311144
45974,1.0
45975,1.0
45976,3.299645369769122
45977,1.0
45978,3.1219104775258946
45979,2.1814196328631046
45980,5.087430234694623
45981,3.8247355570705652
45982,3.8247355570705652
45983,2.0534707529570273
45984,3.053596070055943
45985,2.9432396447894122
45986,3.053596070055943
45987,1.652642860420384
45988,3.425764415442893
45989,3.053596070055943
45990,2.2039643372521724
45991,1.189024494994693
45992,3.1039024679004585
45993,1.6034206517423828
45994,3.8247355570705652
45995,1.3171266573644997
45996,1.010586770366806
45997,1.835876503414179
45998,3.053596070055943
45999,6.4069726519118255
46000,6.156052774676568
46001,2.4254851756766813
46002,2.249278315352763
46003,6.796271207579871
46004,1.3684533021922254
46005,1.0
46006,1.7022283498678081
46007,4.945862236132681
46008,1.9837022514354752
46009,1.0
46010,1.7917814927251634
46011,1.0
46012,1.5606315846946432
46013,1.0
46014,2.436410125908695
46015,1.465836843180875
46016,1.0
46017,1.3173715543519158
46018,19.207709160515055
46019,2.025018126790318
46020,1.3536505632023157
46021,1.7329308719772132
46022,2.7119438670830744
46023,2.612152952903874
46024,2.0058925519874
46025,1.6881309958248005
46026,1.0
46027,2.2630839244566663
46028,1.4736684828314623
46029,1.3080306113663571
46030,1.676621870685099
46031,1.0
46032,7.384109448629539
46033,13.750283758967411
46034,1.3262254197382866
46035,3.10289206804064
46036,1.543613254799696
46037,4.070761562174798
46038,3.302746495843372
46039,1.0
46040,2.0758038809661663
46041,2.154322192574053
46042,1.2545994088866168
46043,5.1831880743898955
46044,1.0
46045,1.0
46046,1.0
46047,1.365704432511001
46048,1.0
46049,1.2959454617158983
46050,1.4680795552604065
46051,2.710746217315269
46052,13.852771485843531
46053,1.1542568706496947
46054,1.0
46055,4.092947547850537
46056,1.5013270497507003
46057,1.6500298803932187
46058,1.1724481443515569
46059,1.7117151518121454
46060,13.601606761693825
46061,1.1546787719212475
46062,4.968875487451323
46063,10.719406898198393
46064,4.8907256218305415
46065,1.3173715543519158
46066,2.26039359708479
46067,1.3933731108021024
46068,1.0
46069,1.4237631273165396
46070,1.1546787719212475
46071,7.7973686278924434
46072,1.0753121626348365
46073,3.6940407513745246
46074,7.3137235966449206
46075,11.217034161826723
46076,3.350247223622938
46077,1.0
46078,1.643846913545555
46079,1.757208846561122
46080,15.11326496432064
46081,2.3319106504110167
46082,1.0
46083,2.377754647604286
46084,1.4995159339509163
46085,1.0
46086,1.6632456993743978
46087,1.7665712578598844
46088,1.0
46089,1.0
46090,2.1505784601762183
46091,6.999218659958189
46092,4.10428006596172
46093,1.1045418243143696
46094,2.363298078137126
46095,1.645906617320252
46096,3.2789830045880577
46097,15.634912990062354
46098,6.683926961039429
46099,1.0
46100,1.0
46101,1.0
46102,1.7329308719772132
46103,4.12143653685231
46104,1.312695997851786
46105,1.0
46106,1.0
46107,1.4934812137254427
46108,2.052381479417477
46109,1.691695016322835
46110,1.8014778893083692
46111,1.3151288422723844
46112,1.2545994088866168
46113,1.5221132559531758
46114,1.0
46115,2.0410747745321327
46116,2.058094892900068
46117,2.1087027193738472
46118,5.8477872977553105
46119,3.1023789968109297
46120,1.7671730036499957
46121,1.0
46122,1.0
46123,1.8582403040898938
46124,3.8004116333671782
46125,2.597551950238488
46126,1.8256539364208026
46127,1.6843143982759943
46128,1.7015224059087897
46129,1.0
46130,1.0
46131,2.7077728647247916
46132,1.0
46133,2.046788188014724
46134,1.0
46135,1.010586770366806
46136,2.694978492476257
46137,3.964495283403008
46138,1.0
46139,2.058094892900068
46140,1.0
46141,1.3140696010428672
46142,1.09792723551234
46143,1.0
46144,1.0
46145,2.075462597787442
46146,2.612152952903874
46147,1.4972643930494272
46148,4.943230040320513
46149,1.6806381237797063
46150,2.0041398106966763
46151,1.678491635305617
46152,3.053596070055943
46153,7.224837208729492
46154,2.632906693824579
46155,13.505004125980415
46156,6.873809638697557
46157,1.70940028022115
46158,2.436410125908695
46159,1.7645432707846738
46160,1.3540420057258031
46161,1.3273606206381532
46162,1.9548726043964009
46163,1.505022989674705
46164,1.685863680358598
46165,2.6740800752508425
46166,1.3987505172369397
46167,1.5239597803940683
46168,1.6583709870471952
46169,3.376485950772735
46170,4.142187044603782
46171,2.271310100631
46172,1.7369968041464352
46173,9.064328667797378
46174,18.375968930289236
46175,1.0
46176,1.6955664016917167
46177,2.646811338791265
46178,4.462862473456057
46179,10.38899093830481
46180,1.9725082921453838
46181,2.695176648051626
46182,1.8850998337061962
46183,1.7797480895475604
46184,2.694978492476257
46185,1.2976343735157132
46186,1.0
46187,2.3974017537686128
46188,1.6620949462662589
46189,1.6667561207635726
46190,1.0
46191,2.539793133292771
46192,1.9437202419542872
46193,1.4680795552604065
46194,1.0
46195,5.076908550329114
46196,2.1472694450198184
46197,2.9164219060186407
46198,1.0
46199,3.140863335893475
46200,1.7665712578598844
46201,4.94000618444154
46202,2.9656824130700654
46203,1.966323435175324
46204,1.1021061668650345
46205,1.4832886476180593
46206,2.6670241956648852
46207,1.4849260962216824
46208,1.5136993929308193
46209,7.553627576013591
46210,4.288522401287053
46211,3.5266752436493034
46212,2.144416911885461
46213,3.9518428839464645
46214,1.1507115411208158
46215,4.6704718613383225
46216,3.4931048583074342
46217,15.403044949041801
46218,1.340991069851461
46219,1.3869248651838189
46220,1.3763297539284856
46221,1.3262254197382866
46222,3.5478598439403903
46223,1.312695997851786
46224,2.0272487821390803
46225,2.6324872765760956
46226,1.3864783109654195
46227,1.0
46228,1.0
46229,2.2514352089201854
46230,2.0072599975290135
46231,1.0
46232,1.365704432511001
46233,1.5273283589671305
46234,3.5904332089675295
46235,1.6647475942483874
46236,1.6763126706261429
46237,2.395598904225292
46238,1.1228613911985474
46239,5.241536537547599
46240,1.329145360670643
46241,1.6518723792728827
46242,1.0
46243,3.432107718467596
46244,2.285269606420327
46245,1.9232568085262058
46246,3.5821094561228604
46247,2.449658790098443
46248,1.4933089343346904
46249,8.609332229803595
46250,1.7842045420237955
46251,1.9740668771596162
46252,1.6718880461078995
46253,1.6500298803932187
46254,1.0
46255,1.0
46256,1.0
46257,2.7873307384396675
46258,1.6454003685206766
46259,1.189024494994693
46260,1.8991401599565934
46261,8.201598366534197
46262,1.0
46263,1.5397767917687357
46264,3.54505969894621
46265,2.6175964445288935
46266,1.0
46267,1.3377469972547005
46268,1.543613254799696
46269,7.819835918040716
46270,1.0
46271,15.71213383052655
46272,4.48599925870299
46273,1.0
46274,9.071507795992567
46275,12.937068346224065
46276,4.068668498732087
46277,1.982544045861429
46278,3.8964559062083053
46279,1.1756853656129118
46280,13.232712595541436
46281,1.9788249890568148
46282,2.256958049163553
46283,3.5680190253792334
46284,4.854479074913399
46285,1.5163076600017533
46286,3.7700114881948337
46287,5.767732642009953
46288,1.70940028022115
46289,1.3987505172369397
46290,1.0
46291,3.273296203290946
46292,3.688076090152527
46293,4.866877695658271
46294,1.0
46295,1.0
46296,6.677684308915841
46297,4.984466819345693
46298,1.0
46299,1.7329308719772132
46300,1.729727022750347
46301,1.5347567114396319
46302,4.228610814870963
46303,7.604591709485641
46304,2.8805435071747616
46305,1.8184844498798531
46306,2.301917681558556
46307,1.7191522919391695
46308,2.164433208741483
46309,1.0
46310,1.0
46311,3.962973385868161
46312,3.2435691248807372
46313,2.2216681380161645
46314,1.3790148932336694
46315,5.692813129400508
46316,1.0
46317,1.0
46318,1.0
46319,1.0
46320,3.325449123894847
46321,9.571230039322776
46322,1.1532222815775166
46323,1.7511928548521445
46324,1.7675482794398758
46325,1.3262254197382866
46326,1.0
46327,2.4465013038780334
46328,2.058094892900068
46329,2.046788188014724
46330,3.053596070055943
46331,2.025018126790318
46332,1.2545994088866168
46333,1.2544147792227411
46334,1.271004431561232
46335,1.8307141938208165
46336,1.361955698407156
46337,2.6900625567592105
46338,2.2587753616542865
46339,2.371143340205774
46340,1.6620949462662589
46341,2.11640470927113
46342,2.3331083859999246
46343,2.436410125908695
46344,2.344678075782304
46345,3.688076090152527
46346,1.7431534389705894
46347,1.8014778893083692
46348,1.4026652410478135
46349,1.7912553223149927
46350,1.1076080038081708
46351,1.7241502776916804
46352,1.7343802192941598
46353,1.4041445203043867
46354,1.7912553223149927
46355,1.0930969277081963
46356,1.465836843180875
46357,1.0
46358,3.053596070055943
46359,2.181982999491478
46360,19.89429892043758
46361,6.1969936268173385
46362,3.700909658713391
46363,3.5838623490052623
46364,5.753655224396182
46365,7.190876183229494
46366,1.0
46367,1.0
46368,1.0
46369,2.8550898134809297
46370,3.0143400785799743
46371,2.436410125908695
46372,1.0
46373,1.0
46374,9.015752349817195
46375,5.938423672767538
46376,1.3927829819378803
46377,1.7431534389705894
46378,1.0
46379,2.504704538817488
46380,1.0
46381,1.0
46382,1.2217506419106055
46383,1.0
46384,5.191004761126752
46385,5.114691117760146
46386,3.4765173898881865
46387,2.51773851783575
46388,1.678491635305617
46389,10.413833185995601
46390,2.7135189168094467
46391,1.0
46392,2.559499402752959
46393,1.0
46394,1.3501952285698247
46395,1.834066370374171
46396,1.3982735528733357
46397,1.0
46398,12.813367875409067
46399,1.0
46400,1.0
46401,1.6935576109614319
46402,1.8748772667128195
46403,1.201967460033796
46404,4.8282467947277645
46405,3.8247355570705652
46406,2.918624517146928
46407,1.6632456993743978
46408,2.1420435372821034
46409,3.053596070055943
46410,1.6667408207531602
46411,1.6596410787872324
46412,1.6510911882344468
46413,1.0
46414,1.224395060278151
46415,1.0
46416,1.6510911882344468
46417,2.2978511631306406
46418,1.6775503543054966
46419,2.694978492476257
46420,2.5989042887141256
46421,4.062295507205967
46422,2.7723701204302027
46423,4.178568020314705
46424,1.619127682504686
46425,3.9112853576560833
46426,4.092654691661136
46427,1.5070473140516387
46428,1.0
46429,1.3181242390754848
46430,1.0
46431,2.058094892900068
46432,1.3165270300395293
46433,1.6736646459797708
46434,1.0
46435,1.2625851980426521
46436,1.0
46437,1.685863680358598
46438,2.250695348643617
46439,2.231560291253221
46440,3.053596070055943
46441,1.0
46442,2.052381479417477
46443,1.6399465903879291
46444,1.3518629250368022
46445,1.0
46446,1.2731414688992164
46447,1.2899497444879702
46448,1.5617132395820161
46449,2.354283359615015
46450,1.0
46451,3.053596070055943
46452,3.228954760474859
46453,1.9883358210250592
46454,1.7375749467346402
46455,2.1814196328631046
46456,1.3693114184334652
46457,1.282680713547607
46458,1.0
46459,2.025018126790318
46460,1.8184844498798531
46461,4.272784644205561
46462,1.517116706214305
46463,1.0
46464,1.0
46465,1.524923875457784
46466,1.4007693849334462
46467,1.0
46468,3.8247355570705652
46469,2.6986952028933264
46470,1.0
46471,2.9411760340603377
46472,5.817131485803116
46473,1.3171266573644997
46474,1.0
46475,1.0
46476,2.6318100686617556
46477,1.0
46478,1.0
46479,1.8014778893083692
46480,1.0
46481,1.0
46482,1.0
46483,1.0
46484,1.753550583591339
46485,2.252569525692275
46486,1.93759033888222
46487,11.9566854869065
46488,12.851793372704192
46489,3.311193128872363
46490,3.388957833484785
46491,1.8798508965221152
46492,9.677125080718307
46493,1.9670118037107485
46494,1.520640450942058
46495,2.920659495249578
46496,2.0950647389864816
46497,1.3596192412092318
46498,1.791438625076141
46499,1.0
46500,4.122282787626122
46501,7.4130688621908725
46502,1.1000547612074805
46503,1.1657185803723225
46504,1.651779945977203
46505,1.2441865262878178
46506,1.8815843522873303
46507,1.0
46508,1.4680795552604065
46509,3.8247355570705652
46510,2.058094892900068
46511,2.710464133459539
46512,1.0
46513,1.0
46514,1.0
46515,3.3117376533290344
46516,3.3292839914018115
46517,3.0972953498834097
46518,2.308527112119921
46519,1.660138437582684
46520,2.0534707529570273
46521,1.0
46522,6.224502345422594
46523,2.683157737082307
46524,6.153249862301925
46525,2.4158175465435794
46526,1.1778765681568235
46527,1.273459329349527
46528,1.1523210776965316
46529,3.3537466771658706
46530,1.4012455262737447
46531,1.0
46532,1.543613254799696
46533,1.2607023729830638
46534,11.532271195597316
46535,2.058094892900068
46536,1.0
46537,1.645906617320252
46538,1.4698076700618565
46539,2.1009372885624344
46540,3.1858469057136216
46541,2.1259330975361705
46542,1.3181242390754848
46543,1.0
46544,1.3933731108021024
46545,1.0
46546,1.83654362219508
46547,1.4803581519802969
46548,1.327910273903752
46549,1.646390293101961
46550,1.3848618874517724
46551,3.053596070055943
46552,1.0
46553,1.332141541564444
46554,3.053596070055943
46555,1.110337120143681
46556,15.856587652989665
46557,1.508325945272438
46558,1.7690501743138651
46559,1.645906617320252
46560,4.9380107095504915
46561,2.581008906632109
46562,1.0
46563,2.0410747745321327
46564,1.4972643930494272
46565,4.304813715329714
46566,1.3564350692902434
46567,1.0
46568,7.662676756341462
46569,1.3859537167213403
46570,1.3444736009952236
46571,1.792710370647362
46572,2.0410747745321327
46573,3.8247355570705652
46574,2.973115824627901
46575,4.607937705174763
46576,3.5012953075835207
46577,2.11640470927113
46578,2.7259112676133825
46579,2.436410125908695
46580,1.0
46581,3.8247355570705652
46582,5.337715622355205
46583,1.0
46584,9.458033186317158
46585,7.535837108294511
46586,1.409834333112888
46587,1.0
46588,1.747498807305761
46589,1.0
46590,1.2023088325828324
46591,1.3987505172369397
46592,1.6583476174911451
46593,1.6574902618077134
46594,1.325844282179767
46595,1.4886252144207293
46596,1.0
46597,1.0
46598,1.136262287430311
46599,1.5121626834768864
46600,2.931804338879139
46601,1.0
46602,2.265119291816951
46603,1.189024494994693
46604,1.1218313851815551
46605,1.0
46606,1.3776678730287697
46607,1.702907444363398
46608,2.3583307795149087
46609,5.795453609240202
46610,3.6932848105125413
46611,2.7851255640872723
46612,1.099103834717846
46613,2.7210215289145396
46614,1.5397767917687357
46615,1.1234738286728942
46616,1.6864680008622355
46617,1.0
46618,1.0
46619,1.0
46620,1.0872700350055688
46621,2.90634077364569
46622,1.643846913545555
46623,3.228954760474859
46624,1.0851425093104283
46625,1.6233220605908856
46626,2.1423852896825837
46627,5.62921493701746
46628,1.0
46629,2.1434258341685672
46630,1.395231148866536
46631,1.5603606279155182
46632,8.818684066948776
46633,1.0
46634,5.767732642009953
46635,1.103946869684564
46636,1.0
46637,1.0
46638,1.0
46639,1.6533262557210984
46640,1.0
46641,1.2496439435389357
46642,1.518854442210617
46643,3.523621823452704
46644,2.0072599975290135
46645,1.7643375808255763
46646,1.1794799193686534
46647,1.3046240778359648
46648,2.154322192574053
46649,1.0
46650,1.3173715543519158
46651,1.2392089428179294
46652,4.049407436318675
46653,2.7067039031565825
46654,11.19860700413664
46655,8.282852163275132
46656,1.1021061668650345
46657,1.5121906945006258
46658,1.3358272552154893
46659,1.7369968041464352
46660,3.079762249628965
46661,2.436410125908695
46662,1.7897875023900256
46663,15.265954039950891
46664,1.8173370410206044
46665,2.979543694461591
46666,1.22240771241326
46667,2.597551950238488
46668,4.899239615388893
46669,5.434450837297804
46670,9.348984005989289
46671,1.09792723551234
46672,1.8710528363524384
46673,1.0
46674,1.0
46675,1.1272559484334628
46676,1.1460199933740853
46677,1.0
46678,1.0979137643937529
46679,1.0
46680,1.0
46681,1.0
46682,1.3041589766107469
46683,1.0
46684,1.0
46685,2.11650118884809
46686,2.761866468331722
46687,1.0
46688,1.14127753677508
46689,1.3749204715724779
46690,1.0
46691,1.0
46692,1.0
46693,14.246449212321568
46694,1.0
46695,1.0
46696,1.5397767917687357
46697,3.1592224291334117
46698,1.0
46699,8.96696361907693
46700,1.0
46701,1.0
46702,1.0
46703,1.0
46704,1.343290318665066
46705,1.5060303414268725
46706,3.5926734029754748
46707,1.1309579303230615
46708,2.5989042887141256
46709,1.0
46710,3.4181453363639167
46711,5.424287367918798
46712,3.6932848105125413
46713,1.1645429118850457
46714,1.395231148866536
46715,1.1823370349449045
46716,5.371683183807814
46717,1.3394155382544324
46718,1.0
46719,1.5273283589671305
46720,2.436410125908695
46721,1.2223302637764852
46722,1.7482136963706034
46723,1.0
46724,1.459780726445211
46725,1.6588061706214177
46726,1.32475141334782
46727,1.0
46728,1.1820532210424637
46729,1.8660397830905922
46730,4.625241823473777
46731,2.436410125908695
46732,1.0979137643937529
46733,2.7736677590879686
46734,4.721515854255646
46735,1.74380011963793
46736,2.354460879499987
46737,8.193626940743663
46738,3.6876477161842924
46739,1.340474047234111
46740,1.6583709870471952
46741,1.0
46742,1.7713456125855689
46743,1.0
46744,4.397142760080064
46745,1.0
46746,1.0
46747,1.0
46748,1.3232761943808213
46749,1.508872843596797
46750,1.6518723792728827
46751,1.0
46752,1.9566855206796814
46753,1.0
46754,1.9443383257073747
46755,2.0468211048556695
46756,1.0
46757,2.9176237084201415
46758,1.0
46759,2.621378220928833
46760,1.7574397455727189
46761,1.5397767917687357
46762,6.896030743780327
46763,2.8784450508257264
46764,2.553271429847223
46765,3.961672011927332
46766,4.485361857634537
46767,2.892902430765978
46768,4.741342848357814
46769,1.4789989218999866
46770,1.5584979636209166
46771,2.045517258002389
46772,1.835876503414179
46773,3.5173772913268326
46774,2.3418364994000145
46775,1.8256539364208026
46776,2.247861127496135
46777,1.4969249311237633
46778,4.259241852843416
46779,1.6955664016917167
46780,1.3926973494757107
46781,2.657243737222791
46782,5.342189547605365
46783,9.81350136179952
46784,4.050410668928108
46785,5.5429215085669545
46786,2.0183512518633204
46787,1.70940028022115
46788,1.7369968041464352
46789,2.3583307795149087
46790,3.549725637684534
46791,4.05317838418015
46792,1.6596410787872324
46793,1.372300393722326
46794,2.256958049163553
46795,1.0
46796,1.0
46797,1.2513192490013392
46798,2.580985823804687
46799,4.449025528774364
46800,1.2616588603493022
46801,3.7201756498422385
46802,1.3817599688325743
46803,1.0
46804,3.8247355570705652
46805,2.586557804886738
46806,4.127070550152773
46807,1.9002649502689253
46808,2.436410125908695
46809,1.1000547612074805
46810,2.0328792596003473
46811,1.1064088788474946
46812,4.181673570045247
46813,3.8524586263738643
46814,1.2625851980426521
46815,2.1279862467313193
46816,1.7438146486658495
46817,1.0
46818,1.4650049900251054
46819,1.6913563503785805
46820,1.0
46821,5.086681042274531
46822,1.106984379352507
46823,1.800144388161462
46824,2.058094892900068
46825,1.7379911293772268
46826,1.1012313604129862
46827,1.4680795552604065
46828,4.05317838418015
46829,6.0694034277407045
46830,1.1562205945742154
46831,1.0990164898361519
46832,3.863352608201059
46833,1.1823370349449045
46834,1.0
46835,4.622559521684908
46836,4.016371340196523
46837,2.9176237084201415
46838,1.6561291843136285
46839,1.4999670115827386
46840,1.0
46841,1.985124449203671
46842,1.705451571480241
46843,3.896670993250205
46844,2.5961919527283737
46845,1.0
46846,1.6099435838492482
46847,3.5477711041073317
46848,1.995851160088294
46849,1.9533550080412172
46850,2.7003338638421006
46851,1.3420591178955406
46852,1.0
46853,1.3501952285698247
46854,3.3015122900023615
46855,1.0
46856,7.6417076981405065
46857,1.0
46858,3.353325219507868
46859,3.1592224291334117
46860,2.6359588285224693
46861,1.2523054680326182
46862,5.371683183807814
46863,1.0
46864,1.1129420970386883
46865,1.0
46866,2.581776686524726
46867,1.0
46868,1.3406802274886318
46869,2.075462597787442
46870,1.0
46871,1.4725509827368177
46872,1.2223302637764852
46873,1.9396314155830257
46874,1.372300393722326
46875,1.3174266668464067
46876,1.2625851980426521
46877,4.200802976642746
46878,3.7870616865951807
46879,6.814893373579937
46880,2.476876962611803
46881,1.0
46882,3.5962779287505
46883,1.1099931271044887
46884,1.0
46885,4.304813715329714
46886,1.6723676601019193
46887,2.046788188014724
46888,2.436410125908695
46889,1.109234394701282
46890,2.653382886123518
46891,1.6673678790434325
46892,1.337649742793621
46893,1.9178893768910146
46894,1.8248389316105333
46895,3.3250004210864
46896,1.09792723551234
46897,3.3778863774459973
46898,1.4861302053839243
46899,1.6524361235326688
46900,3.896670993250205
46901,2.1423852896825837
46902,2.6086408595763446
46903,1.3990488203696552
46904,1.494156422197288
46905,2.436410125908695
46906,1.0
46907,1.4680795552604065
46908,1.636689850297053
46909,1.7329308719772132
46910,1.3262254197382866
46911,1.5584979636209166
46912,2.683157737082307
46913,4.304813715329714
46914,1.4485361071989005
46915,1.0
46916,1.0
46917,1.0851425093104283
46918,2.2815248442318823
46919,2.8508059375821864
46920,1.086038344279266
46921,3.075191157449298
46922,1.4680795552604065
46923,2.436410125908695
46924,3.075191157449298
46925,1.370707719884051
46926,1.9885633389448913
46927,1.896118388643059
46928,1.0
46929,1.6620949462662589
46930,1.337649742793621
46931,3.1540460058700632
46932,8.511623413159036
46933,1.0
46934,2.6703633648337735
46935,1.7277180272528982
46936,1.7329308719772132
46937,6.446250562591941
46938,1.476778452928465
46939,1.6518723792728827
46940,1.9417410841927398
46941,1.0
46942,1.0
46943,2.046788188014724
46944,3.053596070055943
46945,1.0
46946,1.7431534389705894
46947,1.3625387816361505
46948,1.6561291843136285
46949,1.0
46950,2.8399038306073283
46951,2.8399038306073283
46952,5.809866529227649
46953,1.0
46954,1.0
46955,5.0304456456263855
46956,1.8886034015022688
46957,1.0
46958,1.0
46959,3.4459916613623354
46960,1.7599496571646056
46961,1.0
46962,1.3746568441936464
46963,2.612152952903874
46964,1.6844886935930088
46965,1.712825913614222
46966,2.5451514040979104
46967,12.946736284417764
46968,2.252891530735638
46969,1.2124512411026347
46970,1.753389199418651
46971,1.3049913787376923
46972,1.4993746074890157
46973,1.8421999788755294
46974,1.2217506419106055
46975,1.3929048643711206
46976,2.436410125908695
46977,1.0
46978,1.0
46979,5.995251978846104
46980,1.7940868305507636
46981,1.0
46982,1.0
46983,2.0328792596003473
46984,1.3786037496728514
46985,1.4996867666437401
46986,1.0
46987,2.331631369843156
46988,1.282810156817196
46989,10.27959054228176
46990,12.784415890686297
46991,1.0
46992,3.075191157449298
46993,2.6202920031121653
46994,1.6217742848126249
46995,1.7329308719772132
46996,5.110362472408055
46997,1.9760680986349781
46998,1.0
46999,2.8384980165118674
47000,2.5255556829386516
47001,1.512181350020561
47002,1.2217506419106055
47003,6.4081102649017465
47004,6.1422096203445475
47005,1.8467241010015194
47006,1.0
47007,2.034893359306522
47008,1.099103834717846
47009,1.0
47010,1.792710370647362
47011,1.0
47012,2.195461843785482
47013,1.8256539364208026
47014,1.7912553223149927
47015,1.4544487689006609
47016,1.0
47017,1.0
47018,1.685863680358598
47019,1.3625387816361505
47020,1.5136993929308193
47021,1.3077529281257094
47022,2.26039359708479
47023,1.0
47024,2.5255556829386516
47025,1.5788054860481193
